Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-12.16;0.33;-0.05;-2.49;-15.71
-10.38;0.39;-0.05;-2.57;-18.43
-9.59;0.43;-0.05;-2.34;-20.18
-9.59;0.49;-0.05;-2.31;-23.22
-10.40;0.53;-0.04;-1.73;-25.31
-11.56;0.60;-0.04;-1.97;-28.88
-13.97;0.66;-0.04;-1.84;-31.06
-16.64;0.66;-0.07;-3.26;-34.00
-14.59;0.75;-0.05;-2.44;-37.27
-8.93;0.82;-0.03;-1.29;-38.43
-11.83;0.87;-0.01;-0.44;-42.33
-27.77;0.90;-0.03;-1.15;-44.18
-43.46;0.99;-0.04;-1.82;-47.10
-49.18;1.06;-0.05;-2.02;-47.33
-49.98;1.05;-0.05;-2.03;-49.18
-49.98;1.02;-0.04;-1.90;-49.53
-48.67;0.97;-0.05;-2.23;-49.47
-46.91;0.94;-0.04;-1.97;-49.21
-47.44;0.93;-0.03;-1.56;-48.92
-47.44;0.95;-0.04;-1.68;-48.63
-45.01;0.99;-0.04;-1.64;-48.12
-42.40;1.00;-0.04;-1.75;-47.46
-40.78;0.98;-0.05;-2.02;-46.50
-38.07;0.95;-0.05;-2.20;-44.89
-33.40;0.91;-0.05;-2.29;-43.16
-27.65;0.87;-0.05;-2.33;-41.28
-22.86;0.83;-0.05;-2.08;-38.80
-20.64;0.77;-0.06;-2.52;-36.29
-19.53;0.70;-0.06;-2.49;-32.98
-17.04;0.62;-0.06;-2.75;-30.02
-14.00;0.54;-0.06;-2.73;-26.00
-12.88;0.47;-0.05;-2.35;-22.47
-9.71;0.40;-0.05;-2.49;-19.25
0.68;0.34;-0.04;-2.06;-16.37
10.97;0.28;-0.04;-1.99;-13.84
9.05;0.23;-0.04;-1.97;-11.17
-1.36;0.21;-0.05;-2.26;-9.91
-7.22;0.19;-0.05;-2.31;-8.95
-6.06;0.20;-0.06;-2.70;-9.17
-3.23;0.21;-0.05;-2.44;-9.29
-1.75;0.20;-0.06;-2.49;-8.72
-1.75;0.20;-0.06;-2.57;-8.53
-1.13;0.17;-0.05;-2.36;-7.53
-1.13;0.14;-0.05;-2.33;-6.21
-1.13;0.10;-0.05;-2.30;-4.58
-1.13;0.06;-0.05;-2.13;-2.72
-1.13;0.01;-0.05;-2.40;-0.36
-4.56;-0.03;-0.05;-2.24;1.25
-9.64;-0.06;-0.05;-2.47;2.71
-13.53;-0.11;-0.05;-2.45;4.94
-16.09;-0.16;-0.06;-2.94;7.41
-18.62;-0.20;-0.06;-2.91;9.70
-21.54;-0.25;-0.07;-3.19;12.10
-24.43;-0.29;-0.06;-3.09;14.32
-26.41;-0.32;-0.07;-3.44;15.32
-27.62;-0.33;-0.08;-3.69;16.17
-28.91;-0.35;-0.09;-4.47;16.89
-28.91;-0.36;-0.08;-4.05;17.86
-22.81;-0.38;-0.05;-2.48;19.01
-12.44;-0.42;-0.06;-2.69;20.83
-11.82;-0.46;-0.07;-3.29;23.29
-25.12;-0.48;-0.08;-3.82;24.20
-37.72;-0.47;-0.09;-4.63;23.96
-41.11;-0.46;-0.09;-4.21;22.96
-38.37;-0.44;-0.08;-3.86;22.06
-34.31;-0.44;-0.07;-3.44;22.13
-32.12;-0.44;-0.07;-3.67;22.41
-32.12;-0.44;-0.08;-3.99;22.81
-32.12;-0.42;-0.07;-3.67;21.51
-30.52;-0.39;-0.06;-3.10;19.30
-29.30;-0.35;-0.08;-4.01;17.55
-28.67;-0.30;-0.10;-4.86;14.77
-29.62;-0.24;-0.11;-5.26;11.82
-32.83;-0.17;-0.12;-5.79;8.39
-34.20;-0.10;-0.11;-5.02;4.81
-30.98;-0.05;-0.08;-3.91;2.38
-25.57;0.01;-0.07;-3.33;-0.25
-20.92;0.07;-0.05;-2.43;-3.04
-17.64;0.13;-0.05;-2.20;-6.08
-14.18;0.22;-0.04;-1.78;-9.90
-10.93;0.28;-0.03;-1.12;-12.31
-9.95;0.31;-0.03;-1.35;-14.37
-8.73;0.38;-0.04;-1.65;-17.11
-3.02;0.43;-0.04;-1.74;-18.89
4.18;0.52;-0.03;-1.17;-21.50
3.48;0.52;-0.03;-1.16;-22.29
-6.09;0.52;-0.03;-1.42;-23.18
-14.21;0.53;-0.05;-2.05;-23.47
-15.41;0.51;-0.05;-2.18;-23.54
-12.80;0.50;-0.05;-2.51;-23.43
-11.45;0.49;-0.05;-2.44;-23.72
-13.17;0.51;-0.05;-2.49;-24.80
-15.89;0.55;-0.05;-2.20;-26.58
-17.25;0.60;-0.03;-1.35;-28.83
-17.25;0.66;-0.00;-0.18;-30.21
-17.25;0.66;-0.01;-0.39;-31.37
-18.28;0.67;-0.03;-1.35;-32.61
-21.04;0.69;-0.06;-2.70;-33.98
-23.61;0.74;-0.08;-3.48;-35.74
-25.27;0.79;-0.08;-3.57;-37.71
-26.86;0.79;-0.08;-3.70;-38.94
-28.87;0.79;-0.07;-3.53;-41.12
-31.96;0.84;-0.07;-3.16;-42.22
-35.74;0.90;-0.06;-2.69;-43.51
-39.13;0.96;-0.04;-1.67;-45.95
-42.97;1.02;-0.05;-2.19;-46.97
-45.64;1.02;-0.06;-2.31;-47.57
-39.84;0.98;-0.06;-2.41;-47.85
-28.37;0.95;-0.06;-2.56;-46.95
-25.87;0.94;-0.04;-1.86;-46.05
-33.32;0.93;-0.04;-1.96;-45.42
-37.98;0.92;-0.04;-1.82;-44.36
-34.73;0.90;-0.04;-1.90;-43.54
-28.54;0.88;-0.06;-2.44;-41.75
-24.20;0.84;-0.05;-2.37;-39.58
-22.58;0.81;-0.05;-2.23;-37.95
-22.58;0.76;-0.06;-2.52;-35.92
-21.27;0.70;-0.05;-2.08;-33.20
-19.06;0.64;-0.05;-2.22;-30.38
-16.00;0.59;-0.05;-2.24;-27.40
-12.57;0.54;-0.05;-2.30;-24.49
-11.81;0.47;-0.04;-1.82;-21.77
-12.93;0.37;-0.03;-1.45;-18.06
-12.93;0.28;-0.03;-1.25;-13.92
-10.20;0.25;-0.04;-1.77;-11.78
-6.28;0.23;-0.05;-2.19;-10.63
-4.92;0.21;-0.06;-2.97;-9.87
-5.93;0.22;-0.05;-2.37;-9.81
-7.26;0.19;-0.06;-2.53;-8.65
-8.79;0.18;-0.05;-2.39;-8.08
-9.30;0.16;-0.05;-2.40;-7.19
-5.23;0.12;-0.04;-1.76;-5.60
5.37;0.11;-0.04;-1.60;-4.76
13.85;0.03;-0.04;-1.87;-1.27
7.91;-0.04;-0.04;-1.67;1.80
-65.01;-0.09;-0.04;-1.69;4.41
-154.03;-0.13;-0.04;-1.83;6.21
-116.87;-0.17;-0.05;-2.47;8.10
-30.83;-0.23;-0.06;-2.81;10.96
-9.63;-0.26;-0.07;-3.19;12.46
-21.11;-0.30;-0.06;-2.95;14.90
-31.57;-0.32;-0.04;-2.11;15.62
-33.78;-0.34;-0.03;-1.41;16.36
-31.98;-0.39;-0.04;-1.74;18.98
-31.34;-0.43;-0.05;-2.39;21.53
-33.36;-0.47;-0.05;-2.38;24.15
-37.45;-0.49;-0.05;-2.56;25.29
-41.52;-0.50;-0.06;-3.12;26.09
-44.97;-0.50;-0.06;-3.08;25.43
-47.49;-0.50;-0.06;-2.98;25.33
-46.60;-0.49;-0.06;-3.01;24.56
-43.49;-0.48;-0.06;-3.17;24.00
-42.08;-0.47;-0.07;-3.33;23.91
-42.08;-0.48;-0.07;-3.59;24.13
-42.08;-0.48;-0.07;-3.31;24.56
-42.08;-0.48;-0.07;-3.50;24.81
-41.36;-0.47;-0.06;-2.92;24.15
-33.84;-0.45;-0.06;-2.87;23.43
-20.97;-0.42;-0.05;-2.53;21.69
-17.94;-0.38;-0.04;-2.08;18.98
-29.55;-0.33;-0.04;-1.78;16.41
-40.90;-0.26;-0.04;-1.84;12.80
-41.97;-0.20;-0.04;-2.12;9.34
-36.25;-0.14;-0.04;-1.94;6.49
-30.95;-0.09;-0.05;-2.14;4.06
-29.04;-0.04;-0.05;-2.48;1.69
-26.76;0.02;-0.05;-2.14;-0.94
-22.10;0.08;-0.05;-2.17;-3.60
-17.77;0.14;-0.05;-2.16;-6.35
-13.52;0.19;-0.04;-1.92;-9.06
-9.34;0.27;-0.04;-1.88;-12.17
-8.33;0.33;-0.06;-2.69;-14.59
-9.52;0.41;-0.06;-2.52;-17.17
-10.34;0.41;-0.07;-3.10;-17.83
-10.34;0.42;-0.07;-3.09;-18.91
-10.34;0.42;-0.07;-2.98;-19.51
-9.64;0.46;-0.06;-2.56;-21.13
-9.64;0.47;-0.06;-2.58;-21.68
-7.69;0.48;-0.05;-2.28;-23.52
-5.81;0.52;-0.03;-1.35;-24.46
-10.49;0.57;-0.03;-1.49;-27.74
-13.99;0.62;-0.04;-1.79;-29.08
-7.49;0.64;-0.03;-1.26;-31.62
0.63;0.68;-0.04;-1.73;-34.07
-4.32;0.71;-0.05;-2.16;-35.63
-19.67;0.76;-0.06;-3.00;-39.05
-32.13;0.93;-0.06;-2.24;-41.21
-38.01;0.93;-0.05;-1.92;-43.41
-40.07;0.91;-0.03;-1.49;-46.27
-42.26;0.94;-0.03;-1.42;-46.74
-46.31;0.97;-0.04;-1.89;-47.65
-50.14;1.01;-0.06;-2.61;-48.51
-52.63;1.03;-0.07;-2.85;-49.95
-53.86;1.04;-0.06;-2.35;-50.07
-53.06;1.02;-0.04;-1.66;-49.65
-51.23;1.00;-0.04;-1.77;-48.94
-49.45;0.99;-0.05;-1.96;-47.65
-46.46;0.97;-0.05;-1.97;-46.88
-41.64;0.95;-0.05;-2.34;-45.64
-34.70;0.91;-0.05;-2.26;-43.29
-27.04;0.86;-0.06;-2.53;-41.18
-22.48;0.80;-0.06;-2.63;-38.08
-20.62;0.74;-0.06;-2.85;-35.50
-18.79;0.69;-0.08;-3.32;-31.81
-17.64;0.65;-0.11;-4.75;-29.98
-14.19;0.58;-0.05;-2.29;-27.15
-3.15;0.47;-0.02;-0.71;-22.44
8.85;0.36;-0.01;-0.44;-17.49
8.85;0.24;-0.03;-1.38;-12.48
-1.06;0.17;-0.05;-2.31;-8.81
-7.33;0.14;-0.05;-2.34;-7.13
-6.77;0.15;-0.05;-2.43;-7.10
-4.29;0.17;-0.04;-1.93;-7.69
-2.29;0.18;-0.05;-2.39;-7.95
-2.29;0.18;-0.05;-2.15;-8.13
-3.02;0.17;-0.04;-1.81;-7.43
-3.84;0.17;-0.04;-1.83;-7.21
-2.90;0.13;-0.05;-2.04;-5.98
-1.14;0.12;-0.05;-2.04;-5.05
-1.14;0.07;-0.06;-2.63;-3.15
-3.71;0.03;-0.06;-2.58;-1.34
-4.52;-0.02;-0.05;-2.22;1.14
-3.57;-0.06;-0.04;-1.97;2.97
-6.20;-0.10;-0.04;-1.77;4.76
-10.91;-0.14;-0.04;-2.07;6.41
-14.96;-0.18;-0.05;-2.24;8.44
-17.82;-0.21;-0.06;-2.99;9.94
-18.94;-0.24;-0.06;-2.92;11.57
-20.56;-0.25;-0.06;-2.69;12.13
-23.63;-0.27;-0.05;-2.29;13.29
-22.85;-0.28;-0.05;-2.18;13.61
-13.42;-0.30;-0.05;-2.15;14.18
-4.93;-0.31;-0.04;-2.08;14.77
-10.41;-0.32;-0.05;-2.30;15.76
-23.04;-0.33;-0.04;-2.09;16.06
-28.18;-0.33;-0.05;-2.19;15.86
-26.08;-0.32;-0.04;-2.10;15.18
-24.19;-0.30;-0.05;-2.29;14.31
-24.19;-0.30;-0.04;-2.07;14.33
-23.26;-0.31;-0.06;-2.77;15.15
-24.05;-0.33;-0.07;-3.14;15.76
-26.31;-0.34;-0.07;-3.30;16.90
-27.22;-0.35;-0.06;-2.90;17.36
-26.22;-0.33;-0.05;-2.67;16.57
-26.22;-0.29;-0.05;-2.25;14.27
-29.43;-0.25;-0.05;-2.16;11.95
-31.79;-0.21;-0.05;-2.30;10.01
-31.79;-0.17;-0.05;-2.48;7.83
-29.43;-0.12;-0.05;-2.55;5.81
-25.87;-0.09;-0.05;-2.56;4.43
-22.26;-0.06;-0.06;-2.58;2.75
-19.60;-0.02;-0.06;-2.95;0.93
-16.74;0.02;-0.07;-3.11;-0.99
-14.28;0.08;-0.07;-3.42;-3.64
-12.63;0.15;-0.07;-3.46;-6.95
-5.63;0.22;-0.04;-1.73;-9.62
8.24;0.26;-0.03;-1.41;-11.37
15.12;0.31;-0.03;-1.25;-13.57
7.17;0.36;-0.05;-2.05;-15.17
-3.66;0.38;-0.07;-2.83;-16.63
-7.22;0.41;-0.07;-3.12;-17.58
-5.83;0.40;-0.07;-3.23;-17.79
-3.45;0.40;-0.07;-3.25;-18.21
-1.03;0.40;-0.07;-2.95;-18.41
-1.03;0.41;-0.06;-2.76;-19.04
-2.95;0.43;-0.05;-2.28;-19.76
-4.86;0.44;-0.06;-2.62;-20.28
-5.95;0.44;-0.06;-2.90;-20.76
-6.87;0.47;-0.06;-2.89;-22.20
-7.96;0.49;-0.05;-2.57;-24.51
-10.57;0.54;-0.04;-1.88;-26.20
-13.77;0.61;-0.03;-1.45;-29.62
-15.70;0.68;-0.04;-1.66;-30.72
-15.70;0.71;-0.04;-1.96;-33.12
-15.70;0.73;-0.05;-2.38;-34.15
-17.57;0.72;-0.07;-3.11;-35.44
-20.93;0.76;-0.08;-3.57;-38.35
-25.02;0.81;-0.06;-2.88;-38.66
-29.89;0.83;-0.05;-2.22;-40.76
-34.26;0.90;-0.05;-1.96;-42.61
-32.09;0.92;-0.06;-2.49;-42.98
-23.82;0.91;-0.06;-2.59;-44.48
-22.26;0.92;-0.06;-2.50;-44.74
-32.20;0.91;-0.05;-2.29;-45.43
-43.01;0.91;-0.04;-1.78;-45.92
-46.34;0.93;-0.03;-1.49;-45.72
-43.81;0.94;-0.04;-1.59;-45.77
-39.91;0.94;-0.03;-1.34;-45.62
-37.14;0.93;-0.02;-1.01;-44.90
-35.54;0.92;-0.03;-1.48;-44.64
-27.29;0.91;-0.03;-1.37;-43.32
-14.90;0.88;-0.04;-1.70;-42.05
-14.37;0.86;-0.05;-2.04;-40.68
-20.43;0.83;-0.06;-2.46;-39.03
-22.46;0.79;-0.06;-2.78;-37.23
-23.00;0.74;-0.06;-2.78;-34.90
-23.00;0.70;-0.07;-3.07;-32.47
-20.48;0.63;-0.09;-4.19;-29.86
-15.21;0.57;-0.10;-4.62;-26.82
-11.06;0.49;-0.09;-4.38;-23.68
-9.35;0.42;-0.09;-4.53;-20.66
-8.19;0.37;-0.07;-3.43;-18.45
-7.51;0.35;-0.04;-1.68;-17.00
-7.51;0.35;-0.02;-0.84;-16.42
-6.41;0.36;-0.02;-0.92;-16.40
-0.53;0.36;-0.04;-1.86;-15.84
9.57;0.34;-0.04;-1.61;-14.87
13.18;0.31;-0.04;-1.66;-13.70
5.31;0.28;-0.04;-1.72;-12.31
-3.76;0.23;-0.04;-1.84;-10.25
-5.42;0.19;-0.04;-1.77;-8.48
-1.89;0.15;-0.03;-1.38;-6.80
1.13;0.12;-0.03;-1.16;-5.26
1.13;0.08;-0.03;-1.45;-3.69
-2.03;0.04;-0.00;-0.22;-2.03
-4.78;-0.00;-0.00;-0.18;0.07
-6.09;-0.04;-0.04;-1.95;1.94
-6.09;-0.08;-0.10;-4.38;3.76
-8.79;-0.11;-0.12;-5.44;4.88
-14.65;-0.15;-0.11;-5.01;6.93
-21.67;-0.20;-0.10;-4.73;9.39
-26.88;-0.24;-0.08;-3.69;11.28
-29.79;-0.28;-0.07;-3.58;13.79
-30.92;-0.32;-0.07;-3.22;15.83
-30.40;-0.36;-0.06;-2.99;17.76
-29.45;-0.37;-0.05;-2.25;18.58
-29.45;-0.39;-0.06;-3.10;19.42
-30.77;-0.41;-0.09;-4.22;20.64
-32.71;-0.43;-0.09;-4.64;21.72
-34.96;-0.44;-0.09;-4.30;21.87
-32.08;-0.44;-0.08;-3.76;21.81
-21.51;-0.44;-0.08;-3.75;22.19
-14.48;-0.45;-0.08;-3.97;22.69
-21.35;-0.45;-0.08;-3.86;22.84
-34.28;-0.45;-0.07;-3.48;22.48
-39.54;-0.44;-0.07;-3.23;21.62
-36.01;-0.42;-0.07;-3.30;20.81
-31.94;-0.41;-0.07;-3.63;20.38
-31.94;-0.41;-0.08;-3.88;20.34
-33.08;-0.40;-0.07;-3.68;20.34
-33.96;-0.39;-0.07;-3.59;19.65
-33.96;-0.36;-0.06;-3.09;17.77
-33.96;-0.31;-0.06;-2.98;15.03
-33.96;-0.25;-0.06;-2.66;12.34
-34.65;-0.20;-0.06;-2.95;9.59
-35.27;-0.15;-0.06;-2.93;6.78
-34.68;-0.10;-0.07;-3.22;4.79
-32.98;-0.07;-0.08;-3.52;3.18
-29.71;-0.03;-0.08;-3.55;1.37
-23.83;0.01;-0.07;-3.28;-0.63
-18.34;0.07;-0.07;-3.07;-3.05
-15.25;0.13;-0.06;-2.87;-5.60
-12.60;0.17;-0.07;-3.07;-7.61
-10.30;0.22;-0.06;-2.65;-9.35
-10.30;0.22;-0.07;-3.16;-9.96
-8.59;0.24;-0.07;-3.11;-10.79
-0.80;0.25;-0.07;-3.10;-11.05
8.46;0.27;-0.05;-2.35;-12.07
5.67;0.27;-0.06;-2.50;-12.29
-5.79;0.28;-0.05;-2.16;-13.04
-11.48;0.28;-0.03;-1.51;-13.85
-9.37;0.32;-0.05;-2.11;-15.00
-7.04;0.35;-0.06;-3.01;-16.74
-24.08;0.41;-0.08;-3.71;-19.70
-47.42;0.47;-0.07;-3.44;-22.59
-36.60;0.54;-0.05;-2.06;-25.39
-13.17;0.60;-0.03;-1.28;-29.47
-8.83;0.66;-0.04;-1.70;-31.10
-10.39;0.73;-0.03;-1.27;-34.93
-11.08;0.78;-0.02;-0.94;-37.04
-19.53;0.86;-0.01;-0.51;-40.45
-31.07;0.90;-0.04;-1.50;-41.57
-37.73;0.90;-0.04;-1.71;-44.02
-40.44;0.91;-0.05;-2.15;-44.70
-41.20;0.92;-0.04;-1.81;-46.01
-43.49;0.99;-0.03;-1.23;-47.37
-46.86;1.03;-0.02;-0.96;-47.43
-48.61;1.02;-0.02;-0.87;-48.31
-48.61;0.99;-0.01;-0.35;-47.59
-47.05;0.96;0.02;0.87;-46.73
-38.30;0.94;0.04;1.78;-45.54
-22.37;0.93;-0.00;-0.04;-44.38
-14.34;0.91;-0.06;-2.57;-43.05
-20.93;0.88;-0.08;-3.53;-41.66
-27.19;0.84;-0.06;-2.70;-39.36
-25.05;0.78;-0.06;-2.45;-36.81
-20.97;0.71;-0.04;-2.00;-34.28
-17.54;0.65;-0.07;-2.95;-30.75
-13.59;0.58;-0.07;-2.99;-27.74
-11.35;0.51;-0.06;-3.05;-24.73
-10.20;0.45;-0.07;-3.48;-21.76
-7.38;0.39;-0.04;-1.86;-18.65
-4.13;0.33;-0.02;-0.75;-15.91
-3.05;0.29;-0.02;-0.79;-13.87
-4.30;0.26;-0.04;-1.96;-12.44
-5.76;0.26;-0.05;-2.33;-12.05
-6.44;0.26;-0.06;-2.56;-11.72
-5.67;0.25;-0.05;-2.43;-11.19
-3.01;0.23;-0.05;-2.23;-10.38
-1.14;0.22;-0.05;-2.07;-9.52
-1.14;0.18;-0.04;-1.81;-7.99
-1.99;0.15;-0.05;-2.11;-6.72
-1.99;0.12;-0.05;-2.06;-5.44
-3.29;0.09;-0.05;-2.10;-3.86
-2.14;0.05;-0.05;-2.31;-2.28
4.89;-0.01;-0.06;-2.50;0.39
13.71;-0.06;-0.06;-2.65;2.61
10.24;-0.12;-0.06;-2.70;5.52
-7.62;-0.17;-0.06;-2.93;7.90
-22.91;-0.21;-0.06;-2.98;10.24
-27.73;-0.25;-0.08;-3.76;12.25
-22.11;-0.29;-0.08;-3.97;14.44
-13.81;-0.34;-0.09;-4.51;16.56
-18.16;-0.36;-0.09;-4.64;18.12
-28.89;-0.38;-0.09;-4.48;19.27
-33.61;-0.41;-0.08;-3.74;20.66
-33.61;-0.45;-0.08;-3.73;22.68
-33.61;-0.50;-0.07;-3.29;25.61
-37.06;-0.52;-0.06;-2.81;26.88
-41.50;-0.53;-0.07;-3.36;27.52
-45.35;-0.52;-0.08;-3.92;26.89
-47.69;-0.50;-0.08;-3.74;25.78
-47.69;-0.49;-0.08;-3.74;24.69
-45.31;-0.48;-0.07;-3.59;24.51
-40.94;-0.50;-0.08;-4.14;25.70
-38.34;-0.50;-0.08;-4.17;26.48
-37.66;-0.48;-0.08;-3.84;25.34
-36.79;-0.44;-0.08;-3.88;22.88
-36.79;-0.39;-0.08;-3.81;19.86
-36.79;-0.34;-0.06;-3.04;16.88
-31.98;-0.28;-0.05;-2.60;13.43
-19.36;-0.21;-0.05;-2.66;10.21
-13.46;-0.15;-0.07;-3.19;7.08
-21.19;-0.08;-0.07;-3.20;3.66
-28.70;-0.01;-0.07;-3.13;0.42
-22.37;0.07;-0.06;-2.55;-3.37
-9.64;0.15;-0.05;-2.21;-6.63
-6.67;0.21;-0.04;-1.81;-9.29
-9.63;0.25;-0.03;-1.49;-11.53
-9.63;0.34;-0.05;-2.23;-14.33
-8.66;0.38;-0.08;-3.46;-16.11
-8.66;0.40;-0.11;-4.41;-16.93
-7.40;0.39;-0.10;-4.36;-17.06
-5.77;0.38;-0.08;-3.42;-17.47
-6.89;0.37;-0.06;-2.87;-17.43
-10.62;0.38;-0.07;-3.48;-18.37
-13.42;0.41;-0.08;-3.68;-19.86
-13.42;0.46;-0.07;-3.38;-21.61
-12.13;0.50;-0.08;-3.65;-23.54
-10.43;0.53;-0.08;-3.83;-25.39
-11.62;0.59;-0.03;-1.40;-28.59
-14.15;0.66;0.01;0.63;-30.89
-16.54;0.69;0.01;0.62;-33.18
-21.08;0.75;-0.03;-1.42;-35.61
-25.67;0.80;-0.07;-3.08;-37.76
-23.86;0.84;-0.07;-2.97;-38.97
-17.35;0.85;-0.06;-2.75;-41.60
-18.18;0.86;-0.03;-1.50;-43.18
-30.13;0.87;-0.05;-2.44;-43.69
-42.56;0.94;-0.09;-3.80;-45.35
-47.61;0.97;-0.08;-3.37;-46.52
-47.61;0.99;-0.05;-1.99;-47.79
-47.61;1.01;-0.03;-1.08;-48.08
-47.61;0.99;-0.03;-1.35;-48.45
-46.76;0.96;-0.03;-1.27;-47.55
-45.50;0.96;-0.04;-1.65;-46.80
-43.08;0.95;-0.04;-1.87;-46.10
-37.62;0.94;-0.05;-2.16;-45.09
-31.64;0.92;-0.06;-2.74;-43.85
-27.80;0.89;-0.08;-3.61;-41.92
-25.48;0.85;-0.07;-3.09;-39.81
-24.64;0.81;-0.07;-2.86;-37.23
-22.63;0.74;-0.06;-2.69;-34.88
-17.75;0.66;-0.06;-2.57;-31.87
-13.71;0.62;-0.06;-2.50;-29.16
-11.13;0.55;-0.06;-2.72;-25.84
-7.79;0.48;-0.06;-2.66;-22.30
-5.30;0.40;-0.06;-2.88;-18.80
-4.62;0.31;-0.05;-2.15;-15.01
-1.45;0.25;-0.04;-2.08;-12.07
7.43;0.19;-0.04;-2.09;-9.21
14.37;0.17;-0.05;-2.18;-7.91
9.50;0.14;-0.06;-2.78;-6.82
-1.14;0.15;-0.06;-2.55;-6.95
-5.84;0.15;-0.07;-2.97;-6.91
-4.28;0.15;-0.08;-3.73;-6.56
-1.48;0.12;-0.08;-3.47;-5.37
0.01;0.09;-0.06;-2.63;-3.91
0.01;0.06;-0.05;-2.29;-2.76
-1.32;0.03;-0.05;-2.06;-1.19
-1.32;-0.00;-0.06;-2.55;0.04
-2.55;-0.05;-0.06;-2.78;2.22
-5.49;-0.09;-0.06;-2.68;4.11
-10.25;-0.13;-0.04;-2.09;6.02
-16.07;-0.17;-0.04;-1.93;8.09
-22.02;-0.20;-0.05;-2.13;9.50
-26.09;-0.24;-0.05;-2.42;11.41
-26.69;-0.28;-0.06;-3.05;13.36
-26.69;-0.31;-0.07;-3.52;15.15
-27.87;-0.35;-0.08;-3.81;17.49
-29.91;-0.38;-0.08;-3.92;18.96
-31.03;-0.40;-0.08;-3.69;19.90
-32.78;-0.42;-0.07;-3.53;20.99
-34.69;-0.44;-0.07;-3.66;22.17
-30.84;-0.47;-0.07;-3.63;23.98
-21.43;-0.50;-0.07;-3.33;25.85
90.90;-0.54;-0.07;-3.39;28.19
231.58;-0.54;-0.07;-3.45;28.25
143.93;-0.53;-0.06;-3.15;27.18
-27.68;-0.50;-0.07;-3.40;25.50
-72.55;-0.49;-0.07;-3.46;24.73
-54.15;-0.49;-0.06;-3.16;24.81
-37.54;-0.50;-0.06;-3.08;25.73
-34.52;-0.50;-0.06;-2.93;26.33
-35.78;-0.49;-0.06;-2.99;25.39
-34.79;-0.46;-0.06;-3.22;23.53
30.15;-0.41;-0.06;-3.20;21.27
116.55;-0.36;-0.07;-3.27;18.36
71.04;-0.31;-0.06;-3.09;15.45
-27.41;-0.26;-0.05;-2.63;12.47
-54.43;-0.21;-0.06;-2.66;9.79
-42.82;-0.15;-0.06;-2.62;6.94
-30.49;-0.09;-0.06;-2.72;4.10
-24.27;-0.03;-0.06;-2.69;1.22
-19.75;0.04;-0.07;-3.27;-1.85
-15.95;0.10;-0.07;-3.40;-4.62
-12.92;0.17;-0.07;-3.35;-7.68
-11.13;0.24;-0.06;-2.64;-10.41
-10.05;0.29;-0.07;-3.10;-12.42
-3.67;0.33;-0.08;-3.25;-13.80
7.18;0.30;-0.08;-3.62;-13.33
8.52;0.29;-0.08;-3.58;-13.33
-1.75;0.29;-0.07;-3.43;-13.62
-10.02;0.30;-0.06;-3.03;-14.28
-10.96;0.34;-0.05;-2.24;-15.92
-9.24;0.36;-0.05;-2.44;-16.80
-7.81;0.40;-0.05;-2.30;-19.10
-6.99;0.43;-0.06;-2.69;-20.03
-6.99;0.48;-0.06;-2.60;-22.70
-9.06;0.52;-0.05;-2.22;-25.02
-11.00;0.58;-0.05;-2.10;-27.57
-12.47;0.64;-0.06;-2.82;-31.06
-15.31;0.71;-0.08;-3.72;-32.89
-20.69;0.79;-0.08;-3.68;-36.77
-27.03;0.82;-0.07;-2.77;-37.59
-31.53;0.79;-0.04;-2.01;-40.23
-32.87;0.81;-0.03;-1.25;-41.97
-34.36;0.84;-0.05;-2.27;-43.43
-38.91;0.95;-0.06;-2.81;-46.86
-44.56;1.01;-0.07;-3.07;-47.38
-49.44;1.06;-0.05;-2.07;-49.53
-54.37;1.08;-0.03;-1.04;-49.95
-58.21;1.05;-0.02;-0.80;-49.89
-54.32;1.00;-0.02;-0.87;-49.86
-40.50;0.98;-0.02;-0.69;-48.86
-30.52;0.98;-0.02;-0.81;-47.99
-33.88;0.95;-0.03;-1.53;-46.91
-39.34;0.94;-0.05;-2.06;-45.35
-37.59;0.91;-0.06;-2.54;-44.00
-31.14;0.88;-0.07;-2.89;-41.70
-24.71;0.83;-0.07;-2.96;-39.17
-21.40;0.78;-0.07;-3.21;-36.62
-21.40;0.74;-0.07;-3.15;-34.66
-21.40;0.68;-0.06;-2.46;-31.54
-18.25;0.59;-0.06;-2.66;-28.11
-14.50;0.50;-0.06;-3.01;-24.30
-11.97;0.42;-0.07;-3.41;-20.65
-8.20;0.34;-0.06;-3.04;-17.10
-3.59;0.31;-0.06;-3.04;-15.07
-4.82;0.29;-0.07;-3.45;-13.55
-8.47;0.26;-0.07;-3.23;-12.25
-7.68;0.23;-0.07;-3.08;-10.83
-5.36;0.23;-0.07;-3.04;-10.58
-4.63;0.23;-0.07;-3.32;-10.64
-4.63;0.23;-0.06;-2.87;-10.46
-4.63;0.24;-0.06;-2.69;-10.66
-4.63;0.23;-0.05;-2.36;-10.26
-1.94;0.23;-0.06;-2.53;-9.75
7.71;0.19;-0.07;-3.00;-8.41
15.14;0.16;-0.07;-3.27;-6.98
10.44;0.11;-0.08;-3.66;-4.79
-0.78;0.06;-0.07;-3.47;-2.58
-7.61;0.00;-0.05;-2.34;-0.05
