Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-14.76;-0.22;-0.08;-3.82;10.49
-12.05;-0.22;-0.08;-3.59;10.63
-1.59;-0.21;-0.08;-3.83;10.26
3.93;-0.20;-0.09;-4.20;9.53
-4.00;-0.18;-0.08;-3.68;8.64
-14.46;-0.17;-0.08;-3.60;7.86
-17.31;-0.16;-0.08;-3.81;7.31
-15.17;-0.15;-0.10;-4.50;7.02
-13.19;-0.14;-0.09;-4.27;6.67
-9.23;-0.12;-0.08;-3.88;5.90
-5.33;-0.10;-0.07;-3.43;4.69
-8.70;-0.07;-0.07;-3.10;3.37
-13.47;-0.04;-0.07;-3.18;1.93
-13.47;-0.01;-0.07;-3.53;0.47
-11.31;0.03;-0.07;-3.44;-1.34
-9.84;0.07;-0.07;-3.15;-3.47
-9.11;0.13;-0.06;-2.74;-6.17
-8.20;0.19;-0.05;-2.38;-8.98
-6.66;0.26;-0.04;-2.03;-12.01
-4.84;0.32;-0.04;-1.77;-14.82
-3.76;0.39;-0.04;-1.64;-17.59
-3.76;0.44;-0.03;-1.24;-19.93
-3.09;0.50;-0.04;-1.75;-22.52
-3.83;0.56;-0.04;-1.59;-24.56
-5.59;0.59;-0.03;-1.41;-26.41
-4.73;0.63;-0.02;-0.73;-27.77
1.84;0.65;-0.03;-1.40;-28.39
8.89;0.66;-0.04;-1.79;-29.05
6.13;0.64;-0.04;-1.86;-28.99
-3.29;0.62;-0.03;-1.18;-28.79
-8.02;0.61;-0.01;-0.60;-28.50
-6.95;0.60;-0.02;-0.94;-28.43
-4.88;0.59;-0.02;-0.86;-28.21
-4.01;0.57;-0.02;-0.93;-28.43
-4.67;0.60;-0.03;-1.59;-28.69
-6.27;0.62;-0.02;-1.13;-29.52
-6.87;0.61;-0.01;-0.52;-30.30
-5.47;0.64;-0.01;-0.58;-31.98
-4.35;0.66;0.01;0.33;-33.53
-5.84;0.74;0.02;0.91;-35.76
-8.91;0.80;-0.02;-0.75;-38.09
-10.78;0.82;-0.04;-1.96;-40.11
-8.23;0.84;-0.03;-1.46;-42.10
-4.14;0.88;-0.02;-0.66;-42.58
-5.43;0.89;-0.02;-0.87;-44.83
-10.25;0.97;-0.02;-1.03;-46.00
-13.59;0.98;0.00;0.02;-47.37
-15.99;0.97;0.00;0.16;-48.04
-18.57;0.97;0.00;0.20;-47.94
-17.36;0.96;0.01;0.38;-47.78
-8.72;0.94;0.01;0.26;-47.56
0.14;0.93;0.00;0.15;-46.90
-1.33;0.94;0.00;0.01;-46.39
-9.27;0.94;-0.00;-0.02;-45.99
-12.26;0.93;-0.00;-0.04;-44.79
-8.87;0.93;-0.01;-0.31;-43.62
-4.50;0.90;-0.01;-0.54;-42.29
-2.00;0.86;-0.03;-1.13;-40.75
-2.68;0.81;-0.02;-0.75;-38.52
-5.47;0.75;0.00;0.06;-36.30
-6.80;0.69;-0.01;-0.46;-33.62
-5.74;0.63;-0.02;-0.83;-30.34
-3.90;0.57;-0.01;-0.57;-27.63
-3.90;0.53;-0.01;-0.28;-25.07
-5.19;0.50;-0.00;-0.21;-23.45
-5.19;0.47;-0.01;-0.39;-21.53
-5.19;0.42;-0.02;-0.90;-19.51
-2.56;0.37;-0.04;-1.63;-17.23
0.48;0.30;-0.05;-2.26;-14.48
2.20;0.25;-0.04;-2.02;-12.15
2.20;0.22;-0.05;-2.34;-10.70
1.30;0.22;-0.05;-2.45;-10.36
0.72;0.23;-0.06;-2.88;-10.70
0.72;0.25;-0.06;-2.73;-11.52
7.51;0.28;-0.05;-2.43;-12.42
19.60;0.30;-0.05;-2.22;-13.29
22.53;0.32;-0.05;-2.20;-13.84
11.34;0.31;-0.05;-2.20;-13.52
1.50;0.29;-0.06;-2.42;-12.60
1.50;0.26;-0.05;-2.22;-11.57
4.34;0.23;-0.05;-2.40;-10.14
5.78;0.19;-0.06;-2.72;-8.51
5.78;0.17;-0.06;-2.59;-7.49
5.78;0.14;-0.05;-2.43;-6.20
4.16;0.10;-0.05;-2.37;-4.66
2.99;0.07;-0.04;-2.06;-3.11
2.99;0.03;-0.04;-1.96;-1.17
1.03;-0.04;-0.04;-1.95;1.94
-2.58;-0.10;-0.04;-2.07;4.84
-6.66;-0.14;-0.06;-2.83;6.75
-9.32;-0.16;-0.06;-2.95;7.51
-11.28;-0.15;-0.07;-3.15;7.30
-12.26;-0.14;-0.08;-3.71;6.77
-11.40;-0.13;-0.08;-3.87;6.00
-10.83;-0.12;-0.09;-4.04;5.36
-11.70;-0.11;-0.09;-4.02;4.95
-12.79;-0.10;-0.09;-3.96;4.84
-12.79;-0.11;-0.08;-3.97;4.94
-11.77;-0.10;-0.09;-4.05;4.81
-5.37;-0.09;-0.09;-4.13;4.04
1.44;-0.06;-0.09;-4.19;3.03
-1.11;-0.04;-0.09;-4.33;1.97
-9.15;-0.02;-0.08;-3.98;0.78
-12.56;0.01;-0.07;-3.41;-0.64
-10.58;0.05;-0.07;-3.21;-2.45
-7.54;0.10;-0.06;-2.74;-4.68
-5.82;0.15;-0.05;-2.50;-6.76
-4.17;0.20;-0.04;-1.62;-9.16
-2.62;0.25;-0.03;-1.17;-11.63
-2.62;0.29;-0.03;-1.16;-13.36
-2.62;0.34;-0.03;-1.24;-15.60
-1.05;0.38;-0.04;-1.58;-17.48
-1.05;0.43;-0.04;-1.79;-19.58
-4.18;0.47;-0.05;-2.15;-21.59
90.90;0.53;-0.05;-2.01;-23.62
224.29;0.58;-0.04;-1.72;-25.95
157.14;0.63;-0.04;-1.72;-27.61
8.82;0.65;-0.03;-1.23;-28.75
-32.92;0.65;-0.02;-0.76;-29.18
-19.45;0.65;-0.01;-0.53;-29.27
-6.73;0.64;-0.02;-0.97;-29.31
-5.69;0.63;-0.03;-1.12;-29.17
-8.04;0.62;-0.01;-0.48;-29.07
-8.04;0.62;0.00;0.08;-29.12
-6.92;0.61;-0.01;-0.37;-29.14
-7.49;0.61;-0.01;-0.68;-29.14
-8.97;0.61;-0.01;-0.38;-29.10
-8.97;0.63;-0.01;-0.33;-29.25
-7.98;0.63;-0.02;-0.93;-29.78
-7.39;0.61;-0.02;-1.02;-29.88
-8.55;0.60;-0.02;-0.78;-30.81
-9.59;0.62;-0.01;-0.69;-31.50
-9.59;0.68;-0.00;-0.19;-34.25
-9.59;0.74;-0.01;-0.49;-35.73
-9.59;0.78;-0.01;-0.35;-38.46
-4.01;0.83;0.01;0.24;-39.81
2.63;0.83;0.01;0.27;-41.52
0.83;0.86;-0.01;-0.52;-42.69
-8.53;0.87;-0.02;-1.14;-44.51
-15.68;0.93;-0.02;-0.93;-46.54
-18.47;0.98;-0.02;-1.00;-47.60
-20.98;0.98;-0.01;-0.25;-49.32
-23.59;1.00;0.00;0.02;-49.76
-25.19;1.01;-0.01;-0.29;-50.26
-26.21;1.00;0.00;0.08;-50.44
-25.60;0.97;0.01;0.28;-50.61
-22.78;0.97;-0.00;-0.14;-49.88
-20.65;0.98;0.00;0.02;-49.40
-20.65;0.99;0.00;0.05;-48.72
-20.65;0.98;-0.01;-0.34;-48.44
-17.30;0.96;-0.01;-0.40;-46.92
-13.42;0.92;-0.00;-0.17;-45.69
-9.29;0.88;-0.00;-0.09;-43.38
-6.00;0.85;-0.01;-0.45;-41.61
-5.29;0.81;-0.02;-0.71;-39.69
-6.29;0.78;-0.02;-1.04;-37.51
-7.57;0.74;-0.02;-0.96;-35.59
-8.83;0.70;-0.03;-1.18;-33.14
-7.81;0.65;-0.02;-1.13;-31.06
-0.41;0.61;-0.03;-1.20;-28.67
8.87;0.56;-0.02;-1.09;-26.28
8.02;0.51;-0.02;-0.94;-23.99
-0.72;0.45;-0.03;-1.21;-21.90
-4.85;0.40;-0.02;-1.18;-19.19
-2.46;0.36;-0.03;-1.35;-17.23
0.49;0.33;-0.03;-1.60;-15.79
1.23;0.31;-0.04;-1.76;-14.98
1.23;0.31;-0.04;-1.84;-14.68
0.39;0.32;-0.04;-1.67;-14.87
-0.40;0.34;-0.04;-1.68;-15.30
0.39;0.35;-0.04;-1.79;-15.81
2.59;0.37;-0.04;-1.65;-16.32
2.59;0.38;-0.04;-1.62;-16.32
1.38;0.36;-0.04;-1.75;-15.78
0.10;0.34;-0.04;-1.67;-14.78
0.10;0.30;-0.05;-2.02;-13.29
1.88;0.26;-0.05;-2.36;-11.83
4.09;0.23;-0.06;-2.53;-10.52
5.97;0.18;-0.06;-2.69;-8.37
6.70;0.14;-0.05;-2.43;-6.53
5.18;0.11;-0.05;-2.48;-4.97
1.50;0.06;-0.06;-2.59;-2.59
-2.16;0.01;-0.05;-2.57;-0.52
-3.33;-0.03;-0.05;-2.45;1.68
1.12;-0.06;-0.05;-2.52;2.72
7.83;-0.07;-0.07;-3.25;3.15
5.81;-0.06;-0.08;-3.62;2.91
-4.49;-0.05;-0.07;-3.24;2.14
-11.39;-0.04;-0.07;-3.03;1.71
-11.39;-0.02;-0.07;-3.23;1.08
-8.34;-0.02;-0.08;-3.47;0.82
-7.04;-0.02;-0.07;-3.44;1.06
-7.57;-0.02;-0.08;-3.64;1.13
-8.50;-0.03;-0.08;-3.59;1.20
-9.02;-0.02;-0.08;-3.49;1.11
-9.02;-0.02;-0.08;-3.58;0.77
-7.90;-0.01;-0.08;-3.89;0.54
-7.90;-0.01;-0.08;-3.75;0.35
-8.89;-0.00;-0.07;-3.21;0.04
-10.47;0.02;-0.06;-2.60;-0.90
-11.34;0.06;-0.04;-2.06;-2.63
-9.98;0.10;-0.04;-1.86;-4.73
-6.66;0.15;-0.05;-2.19;-7.04
-4.06;0.20;-0.05;-2.31;-9.47
-2.18;0.27;-0.05;-2.14;-12.41
-0.32;0.33;-0.04;-1.96;-14.77
-0.32;0.35;-0.05;-2.13;-15.99
-1.69;0.39;-0.05;-2.42;-17.90
-0.69;0.44;-0.05;-2.42;-19.56
4.87;0.49;-0.04;-1.78;-21.56
8.41;0.54;-0.03;-1.27;-23.15
4.66;0.55;-0.03;-1.26;-23.86
-2.00;0.54;-0.03;-1.15;-24.03
-4.97;0.52;-0.02;-0.96;-23.70
-3.71;0.51;-0.02;-1.08;-23.45
-1.80;0.50;-0.03;-1.25;-23.12
-1.03;0.49;-0.03;-1.26;-23.11
-0.46;0.49;-0.03;-1.23;-23.20
-0.46;0.49;-0.03;-1.20;-23.33
-1.68;0.49;-0.02;-1.14;-23.61
-3.80;0.51;-0.02;-1.02;-25.37
-3.80;0.56;-0.03;-1.27;-27.56
-4.90;0.63;-0.03;-1.32;-30.34
-7.36;0.69;-0.03;-1.14;-32.76
-9.79;0.75;-0.02;-0.99;-34.90
-9.79;0.77;-0.03;-1.25;-36.30
-8.23;0.79;-0.02;-1.12;-38.48
-8.23;0.84;-0.03;-1.13;-39.80
-8.86;0.86;-0.03;-1.20;-41.12
-8.86;0.87;-0.03;-1.17;-42.34
-8.86;0.90;-0.02;-0.98;-43.41
-8.86;0.92;-0.02;-1.02;-44.07
-7.13;0.92;-0.01;-0.55;-44.49
0.75;0.91;-0.01;-0.30;-44.58
7.05;0.90;-0.01;-0.37;-44.68
2.94;0.88;-0.01;-0.62;-44.16
-5.84;0.89;-0.01;-0.52;-43.77
-8.93;0.89;-0.01;-0.62;-43.88
-6.58;0.90;-0.01;-0.48;-43.11
-3.64;0.90;-0.01;-0.64;-42.72
-2.47;0.88;-0.02;-1.01;-41.70
-2.47;0.85;-0.03;-1.09;-40.17
-3.62;0.82;-0.02;-0.97;-38.61
-3.62;0.79;-0.03;-1.31;-36.64
-3.07;0.75;-0.03;-1.43;-34.94
-4.09;0.69;-0.03;-1.31;-32.29
-5.94;0.63;-0.03;-1.54;-29.51
-5.94;0.56;-0.04;-1.68;-26.42
-4.78;0.50;-0.04;-1.73;-23.38
-1.68;0.42;-0.03;-1.60;-20.08
1.41;0.36;-0.03;-1.41;-17.33
2.73;0.30;-0.03;-1.45;-14.45
2.73;0.26;-0.03;-1.48;-12.19
2.09;0.21;-0.03;-1.67;-10.03
1.54;0.18;-0.04;-1.80;-8.50
0.57;0.16;-0.05;-2.20;-7.47
3.00;0.14;-0.06;-3.01;-6.82
11.39;0.15;-0.08;-3.54;-7.13
16.36;0.17;-0.09;-4.06;-7.91
10.37;0.20;-0.09;-3.96;-9.00
1.27;0.22;-0.08;-3.63;-9.80
-1.43;0.24;-0.07;-3.00;-10.57
1.54;0.26;-0.07;-3.02;-11.28
4.57;0.25;-0.07;-2.91;-11.05
5.75;0.25;-0.07;-2.92;-10.73
5.75;0.23;-0.07;-2.94;-9.91
5.75;0.20;-0.07;-2.91;-8.53
4.52;0.15;-0.07;-2.93;-6.65
3.27;0.10;-0.07;-3.30;-4.44
0.98;0.04;-0.08;-3.70;-1.83
-2.68;-0.02;-0.08;-3.89;0.79
-8.06;-0.07;-0.08;-3.90;3.27
-13.66;-0.10;-0.09;-4.11;4.58
-17.28;-0.11;-0.09;-4.21;5.11
-18.53;-0.12;-0.11;-4.85;5.63
-19.31;-0.17;-0.11;-5.39;8.02
-21.83;-0.21;-0.11;-5.26;10.30
-24.76;-0.26;-0.10;-5.01;12.84
-26.95;-0.30;-0.10;-4.76;14.93
-29.56;-0.32;-0.09;-4.46;15.56
-30.76;-0.33;-0.09;-4.48;16.35
-25.80;-0.33;-0.11;-5.01;16.07
-16.86;-0.33;-0.10;-5.02;16.44
-15.74;-0.31;-0.10;-4.63;15.06
-24.64;-0.28;-0.09;-4.40;13.41
-31.05;-0.26;-0.08;-3.99;12.45
-29.75;-0.24;-0.09;-4.17;11.43
-27.09;-0.23;-0.09;-4.34;11.07
-27.09;-0.21;-0.09;-4.40;9.86
-28.89;-0.17;-0.10;-4.64;8.24
-28.89;-0.14;-0.10;-4.70;6.46
-28.16;-0.10;-0.10;-4.87;4.73
-27.36;-0.06;-0.09;-4.47;2.70
-26.13;0.00;-0.08;-3.74;-0.03
-24.80;0.08;-0.06;-2.94;-3.55
-23.12;0.13;-0.06;-2.67;-5.92
-21.50;0.18;-0.05;-2.44;-7.95
-18.76;0.22;-0.05;-2.18;-10.00
-13.68;0.26;-0.04;-1.85;-11.62
-9.15;0.30;-0.03;-1.37;-13.11
-6.81;0.32;-0.02;-0.95;-14.34
-4.92;0.35;-0.02;-0.95;-15.50
-3.98;0.38;-0.03;-1.33;-16.64
-4.79;0.39;-0.04;-1.70;-17.08
-4.27;0.39;-0.04;-1.90;-17.18
1.06;0.37;-0.04;-1.69;-16.89
8.50;0.35;-0.03;-1.54;-16.31
8.50;0.34;-0.04;-1.88;-15.73
0.20;0.33;-0.04;-1.80;-15.93
-6.31;0.35;-0.03;-1.46;-16.64
-5.44;0.38;-0.03;-1.43;-18.37
-1.99;0.42;-0.04;-1.65;-20.06
-1.33;0.47;-0.04;-2.03;-22.10
-2.64;0.50;-0.05;-2.12;-23.78
-3.91;0.55;-0.03;-1.49;-26.07
-3.91;0.59;-0.02;-1.12;-28.22
-3.91;0.66;-0.02;-0.85;-31.71
-3.91;0.71;-0.02;-1.07;-33.40
-6.30;0.76;-0.03;-1.29;-36.89
-8.95;0.83;-0.03;-1.15;-38.29
-10.50;0.87;-0.03;-1.10;-41.23
-10.50;0.90;-0.02;-0.87;-42.17
-9.71;0.91;-0.02;-0.78;-43.43
-7.33;0.90;-0.02;-0.91;-44.15
-6.24;0.90;-0.01;-0.50;-44.48
-6.76;0.93;-0.01;-0.52;-44.47
-7.86;0.94;-0.01;-0.35;-44.94
-7.86;0.93;-0.01;-0.34;-44.34
-5.83;0.91;-0.01;-0.44;-43.92
1.82;0.90;-0.02;-0.81;-42.10
8.77;0.86;-0.02;-0.93;-41.54
5.13;0.83;-0.02;-0.94;-39.88
-4.25;0.80;-0.03;-1.13;-38.06
-8.61;0.77;-0.03;-1.43;-36.04
-7.51;0.73;-0.03;-1.44;-34.57
-5.21;0.69;-0.04;-1.57;-32.30
-4.05;0.63;-0.04;-1.81;-29.55
-4.05;0.57;-0.05;-2.22;-26.69
-2.75;0.51;-0.05;-2.21;-23.79
-0.85;0.45;-0.05;-2.16;-21.39
1.43;0.40;-0.05;-2.19;-18.96
2.50;0.37;-0.05;-2.05;-16.69
2.50;0.30;-0.05;-2.45;-14.55
1.33;0.25;-0.05;-2.24;-11.77
0.57;0.22;-0.06;-2.63;-10.49
0.57;0.19;-0.06;-2.89;-8.65
1.76;0.16;-0.06;-2.66;-7.47
2.51;0.13;-0.05;-2.51;-6.42
1.97;0.14;-0.05;-2.44;-6.41
0.97;0.15;-0.04;-2.06;-6.80
0.97;0.16;-0.04;-1.91;-7.43
0.97;0.18;-0.05;-2.09;-8.07
0.97;0.20;-0.05;-2.34;-8.67
2.26;0.21;-0.05;-2.30;-9.03
5.29;0.21;-0.06;-2.38;-8.86
5.29;0.19;-0.05;-2.19;-8.18
1.99;0.16;-0.05;-2.12;-6.95
-1.81;0.12;-0.05;-2.10;-5.26
-4.52;0.07;-0.05;-2.27;-3.27
-5.82;0.02;-0.05;-2.53;-1.05
-7.55;-0.02;-0.05;-2.41;1.02
-10.01;-0.07;-0.06;-2.80;3.11
-13.33;-0.10;-0.07;-3.24;4.89
-17.23;-0.15;-0.07;-3.58;7.32
-20.36;-0.18;-0.08;-3.87;8.77
-21.80;-0.20;-0.08;-3.97;9.77
-21.80;-0.22;-0.09;-4.41;10.62
-23.55;-0.23;-0.09;-4.11;11.00
-26.36;-0.24;-0.09;-4.14;11.27
-28.53;-0.23;-0.08;-3.84;10.84
-29.51;-0.23;-0.08;-3.68;10.85
-28.63;-0.23;-0.09;-4.07;10.80
-26.99;-0.23;-0.09;-4.10;10.73
-26.99;-0.22;-0.08;-3.90;10.53
-27.86;-0.22;-0.08;-3.79;10.36
-28.76;-0.21;-0.08;-3.86;9.86
-29.69;-0.19;-0.08;-3.84;8.99
-28.90;-0.17;-0.08;-3.77;8.17
-23.51;-0.15;-0.08;-3.81;6.99
-17.41;-0.11;-0.07;-3.48;5.44
-19.51;-0.07;-0.06;-3.01;3.29
-27.14;-0.02;-0.05;-2.47;0.75
-30.06;0.05;-0.05;-2.39;-2.30
-26.30;0.11;-0.05;-2.24;-5.22
-20.17;0.17;-0.05;-2.06;-7.79
-15.58;0.22;-0.05;-2.08;-9.76
-12.89;0.26;-0.05;-2.11;-11.70
-10.69;0.29;-0.05;-2.14;-13.26
-8.95;0.32;-0.05;-2.42;-14.57
-7.40;0.35;-0.04;-1.77;-16.66
-6.13;0.41;-0.03;-1.51;-18.91
-6.13;0.49;-0.02;-0.80;-21.82
-7.75;0.56;-0.01;-0.51;-23.95
-7.75;0.60;-0.01;-0.32;-25.52
-7.75;0.62;-0.02;-0.67;-26.75
-6.74;0.60;-0.03;-1.20;-26.40
-5.79;0.56;-0.04;-1.62;-25.84
-5.79;0.55;-0.03;-1.50;-25.30
-5.79;0.53;-0.03;-1.28;-25.10
-5.79;0.53;-0.03;-1.37;-25.02
-6.87;0.52;-0.03;-1.33;-25.06
-5.96;0.51;-0.03;-1.64;-25.10
-0.87;0.53;-0.03;-1.45;-26.66
6.21;0.59;-0.03;-1.29;-28.17
5.54;0.62;-0.03;-1.58;-29.81
-3.89;0.65;-0.02;-1.07;-32.62
-10.35;0.71;-0.02;-0.99;-34.55
-9.72;0.76;-0.02;-0.96;-37.71
-7.36;0.82;-0.02;-0.95;-39.45
-7.36;0.86;-0.03;-1.15;-42.65
-8.77;0.95;-0.01;-0.56;-43.81
-9.52;0.96;-0.02;-0.97;-45.73
-10.52;0.95;-0.02;-0.87;-46.91
-11.52;0.97;-0.01;-0.61;-47.22
-12.38;0.96;-0.01;-0.36;-47.85
-13.08;0.96;-0.01;-0.42;-47.89
-13.92;0.96;-0.01;-0.29;-47.82
-14.69;0.97;-0.00;-0.04;-47.54
-11.14;0.96;-0.01;-0.44;-47.09
-4.60;0.95;-0.02;-0.66;-46.23
-2.57;0.94;-0.01;-0.36;-45.16
-4.05;0.92;-0.02;-0.77;-43.19
-5.01;0.88;-0.02;-0.85;-41.97
-6.14;0.84;-0.03;-1.14;-39.27
-7.44;0.80;-0.03;-1.46;-37.27
-4.31;0.75;-0.03;-1.50;-34.83
5.46;0.68;-0.04;-1.90;-31.54
11.51;0.61;-0.05;-2.33;-28.75
5.51;0.52;-0.06;-2.98;-24.65
-2.79;0.43;-0.06;-3.08;-20.88
-4.11;0.34;-0.06;-2.98;-16.84
-1.49;0.28;-0.05;-2.59;-13.79
0.70;0.23;-0.04;-2.10;-10.97
0.70;0.19;-0.05;-2.17;-9.30
-1.08;0.17;-0.06;-2.70;-8.00
-3.13;0.15;-0.05;-2.53;-7.23
-4.07;0.16;-0.05;-2.52;-7.43
-4.07;0.16;-0.06;-2.77;-7.67
-3.39;0.18;-0.07;-3.33;-8.36
-3.39;0.20;-0.09;-3.90;-9.15
-5.03;0.23;-0.08;-3.59;-10.15
-6.51;0.25;-0.07;-3.25;-10.87
-6.51;0.26;-0.07;-3.04;-11.33
-3.77;0.27;-0.07;-2.99;-11.57
-1.90;0.27;-0.07;-3.00;-11.48
-0.32;0.25;-0.07;-3.10;-10.74
1.10;0.21;-0.07;-3.21;-9.17
-0.23;0.17;-0.07;-3.10;-7.35
-4.48;0.12;-0.07;-3.04;-5.39
-8.25;0.07;-0.08;-3.44;-3.19
-6.92;0.02;-0.07;-3.03;-0.74
-2.24;-0.03;-0.06;-2.92;1.31
-5.86;-0.09;-0.06;-3.07;4.14
-19.00;-0.14;-0.06;-2.88;6.46
-28.85;-0.18;-0.07;-3.19;8.72
-30.96;-0.22;-0.07;-3.24;10.70
-30.00;-0.25;-0.08;-3.75;12.44
-29.16;-0.28;-0.08;-3.83;13.89
-29.16;-0.28;-0.08;-3.99;13.46
-31.59;-0.28;-0.08;-3.84;13.35
-33.67;-0.27;-0.08;-3.78;13.03
-33.67;-0.28;-0.07;-3.46;13.30
-33.67;-0.27;-0.07;-3.36;12.65
-33.67;-0.25;-0.07;-3.47;12.08
-34.48;-0.24;-0.08;-3.84;11.77
-36.31;-0.23;-0.08;-4.08;11.18
-37.43;-0.20;-0.08;-3.66;9.64
-36.35;-0.16;-0.07;-3.35;7.87
-34.40;-0.11;-0.06;-2.91;5.06
-33.19;-0.04;-0.05;-2.46;1.90
-31.88;0.02;-0.04;-2.02;-1.13
-30.08;0.08;-0.04;-1.99;-3.65
-27.93;0.12;-0.05;-2.11;-5.37
-22.99;0.16;-0.05;-2.41;-7.15
59.49;0.21;-0.05;-2.43;-9.23
167.66;0.25;-0.05;-2.14;-11.02
116.81;0.29;-0.04;-1.89;-12.91
0.30;0.33;-0.04;-1.80;-14.61
-32.53;0.36;-0.05;-2.01;-15.87
-19.66;0.42;-0.04;-1.53;-17.39
-6.60;0.42;-0.03;-1.30;-17.88
-3.10;0.38;-0.03;-1.54;-16.84
-4.26;0.35;-0.05;-2.18;-15.90
-5.81;0.34;-0.06;-2.78;-15.44
-6.80;0.33;-0.07;-3.15;-15.17
-7.51;0.32;-0.07;-3.25;-14.97
-7.51;0.31;-0.06;-2.82;-15.08
-8.53;0.33;-0.05;-2.48;-15.85
-10.50;0.36;-0.05;-2.22;-17.18
-12.02;0.39;-0.05;-2.35;-19.07
-12.02;0.45;-0.04;-2.07;-21.67
-10.54;0.51;-0.04;-1.79;-24.47
-9.41;0.58;-0.04;-1.65;-27.41
-8.43;0.65;-0.04;-1.74;-30.60
-8.43;0.70;-0.03;-1.22;-32.91
-9.97;0.74;-0.03;-1.22;-36.23
-11.86;0.79;-0.02;-0.78;-39.07
-8.82;0.87;-0.01;-0.44;-41.76
0.34;0.91;-0.02;-0.98;-43.13
4.77;0.94;-0.04;-1.53;-44.89
-2.17;0.98;-0.04;-1.82;-46.18
-10.92;1.00;-0.04;-1.79;-47.13
-13.17;0.98;-0.02;-0.78;-47.88
-11.54;0.96;-0.01;-0.42;-47.64
-9.81;0.95;-0.02;-0.82;-47.11
-8.58;0.95;-0.02;-0.77;-46.44
-7.24;0.94;-0.02;-1.07;-45.80
-5.01;0.95;-0.04;-1.53;-44.88
-3.61;0.92;-0.03;-1.48;-43.59
-3.61;0.88;-0.04;-1.71;-41.65
-5.16;0.83;-0.04;-1.66;-39.92
-6.77;0.78;-0.03;-1.53;-37.25
-7.73;0.72;-0.03;-1.57;-34.76
-7.73;0.66;-0.04;-1.84;-31.55
-6.07;0.61;-0.05;-2.15;-29.07
-3.44;0.55;-0.05;-2.22;-26.31
-2.25;0.49;-0.05;-2.35;-23.43
-2.25;0.40;-0.05;-2.21;-20.13
-2.25;0.40;-0.05;-2.28;-18.58
-2.25;0.34;-0.05;-2.47;-16.64
-2.25;0.34;-0.06;-2.58;-15.62
2.44;0.35;-0.05;-2.34;-15.92
12.72;0.32;-0.05;-2.16;-15.02
16.14;0.31;-0.05;-2.12;-14.30
6.88;0.30;-0.05;-2.45;-13.99
-2.27;0.31;-0.06;-2.90;-14.06
-3.43;0.33;-0.07;-3.03;-14.79
-0.97;0.36;-0.07;-2.84;-15.62
1.55;0.38;-0.06;-2.58;-16.21
2.72;0.36;-0.07;-2.84;-15.71
1.71;0.35;-0.07;-3.17;-14.80
1.18;0.30;-0.08;-3.29;-13.09
2.33;0.25;-0.08;-3.32;-11.06
3.26;0.20;-0.07;-3.00;-8.91
2.42;0.14;-0.06;-2.86;-6.22
-1.04;0.08;-0.06;-2.86;-3.89
-5.73;0.03;-0.07;-3.07;-1.42
-9.32;-0.01;-0.07;-3.19;0.63
-11.73;-0.06;-0.07;-3.14;2.64
-13.92;-0.09;-0.07;-3.13;4.03
-15.79;-0.11;-0.08;-3.81;5.25
-17.59;-0.14;-0.07;-3.31;6.48
-20.13;-0.17;-0.06;-2.85;7.96
-23.25;-0.21;-0.05;-2.30;9.95
-25.48;-0.25;-0.05;-2.63;12.08
-24.29;-0.28;-0.07;-3.40;13.78
-18.44;-0.30;-0.08;-3.80;14.52
-13.60;-0.30;-0.08;-4.01;14.29
-17.57;-0.27;-0.08;-3.89;12.95
-26.65;-0.24;-0.08;-3.63;11.50
-31.08;-0.22;-0.07;-3.48;10.43
-29.57;-0.22;-0.08;-3.56;10.19
-27.00;-0.23;-0.07;-3.51;10.90
-26.08;-0.26;-0.09;-4.22;12.59
-26.08;-0.27;-0.08;-4.12;13.14
-20.97;-0.24;-0.09;-4.21;11.85
-12.49;-0.19;-0.08;-3.79;9.34
-15.92;-0.14;-0.07;-3.25;6.60
-25.15;-0.09;-0.06;-2.79;4.34
-28.90;-0.04;-0.06;-2.91;1.90
-28.90;0.01;-0.07;-3.36;-0.48
-27.48;0.06;-0.06;-2.81;-2.75
-24.39;0.11;-0.05;-2.40;-4.89
-20.83;0.16;-0.05;-2.29;-7.08
-17.30;0.20;-0.05;-2.29;-9.19
-13.59;0.26;-0.05;-2.17;-11.62
-9.95;0.31;-0.05;-2.27;-13.59
-7.59;0.35;-0.05;-2.16;-15.39
-6.62;0.38;-0.06;-2.45;-16.85
-3.12;0.39;-0.05;-2.02;-17.55
4.56;0.43;-0.04;-1.65;-18.76
8.64;0.43;-0.03;-1.39;-19.28
3.26;0.44;-0.03;-1.36;-19.62
-4.96;0.44;-0.04;-1.61;-19.88
-7.92;0.43;-0.04;-1.97;-19.77
-6.44;0.42;-0.05;-2.26;-19.59
-4.56;0.42;-0.05;-2.20;-19.66
-4.02;0.42;-0.05;-2.42;-19.94
-5.06;0.42;-0.05;-2.41;-20.95
-6.37;0.46;-0.04;-1.88;-22.63
-7.06;0.51;-0.03;-1.52;-24.26
-7.06;0.56;-0.04;-1.75;-26.59
-7.06;0.60;-0.04;-1.60;-28.61
-7.06;0.65;-0.03;-1.31;-31.41
-8.77;0.69;-0.03;-1.35;-33.69
-10.31;0.74;-0.04;-1.61;-36.15
-11.04;0.81;-0.03;-1.38;-39.82
-10.51;0.87;-0.03;-1.35;-41.68
