Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-17.25;0.70;-0.06;-2.62;-33.61
-15.09;0.62;-0.07;-3.18;-29.99
-12.02;0.54;-0.07;-3.54;-26.68
-10.15;0.45;-0.05;-2.33;-22.92
-8.12;0.38;-0.05;-2.48;-18.99
-4.99;0.33;-0.06;-2.85;-16.56
-3.09;0.35;-0.07;-3.15;-16.57
2.15;0.37;-0.07;-3.08;-16.92
13.37;0.42;-0.08;-3.28;-18.10
17.30;0.46;-0.08;-3.05;-18.69
8.61;0.45;-0.09;-3.46;-17.93
0.69;0.36;-0.10;-4.40;-15.50
1.27;0.24;-0.10;-4.46;-11.38
5.55;0.16;-0.09;-4.33;-7.61
7.94;0.08;-0.08;-3.96;-3.89
7.94;0.02;-0.08;-3.98;-1.05
7.94;-0.02;-0.08;-3.96;1.03
6.45;-0.07;-0.08;-3.85;3.37
4.20;-0.12;-0.10;-4.85;5.73
0.15;-0.18;-0.09;-4.51;9.03
-4.98;-0.23;-0.08;-4.05;11.22
-10.10;-0.28;-0.07;-3.29;13.79
-13.64;-0.33;-0.05;-2.34;16.46
-15.10;-0.37;-0.04;-1.99;18.52
-11.83;-0.41;-0.05;-2.49;20.96
-7.10;-0.46;-0.05;-2.35;23.29
-10.54;-0.48;-0.09;-4.36;25.19
-17.42;-0.47;-0.14;-6.75;23.98
-20.50;-0.43;-0.13;-6.52;21.38
-16.92;-0.41;-0.12;-5.87;20.61
-5.40;-0.41;-0.11;-5.48;20.98
-0.16;-0.42;-0.11;-5.75;21.58
-9.41;-0.39;-0.11;-5.35;20.12
-18.09;-0.33;-0.09;-4.34;16.79
-16.16;-0.25;-0.07;-3.55;12.32
-10.08;-0.16;-0.07;-3.32;7.60
-5.95;-0.07;-0.08;-3.58;3.30
-3.35;-0.00;-0.08;-3.52;0.00
-0.91;0.04;-0.07;-3.35;-2.01
2.04;0.08;-0.06;-2.98;-3.54
5.14;0.12;-0.04;-2.15;-5.97
6.41;0.21;-0.03;-1.57;-9.81
5.55;0.30;-0.04;-1.79;-13.68
3.92;0.42;-0.03;-1.12;-17.37
2.87;0.44;-0.06;-2.31;-18.17
3.60;0.42;-0.08;-3.43;-18.46
5.11;0.41;-0.08;-3.85;-18.70
5.11;0.41;-0.05;-2.56;-19.44
3.79;0.41;-0.03;-1.46;-20.27
1.18;0.44;-0.06;-3.07;-23.40
-1.90;0.52;-0.09;-4.45;-26.44
-3.26;0.64;-0.11;-4.83;-30.68
2.12;0.74;-0.09;-3.85;-32.75
8.28;0.75;-0.05;-2.07;-35.40
-0.64;0.76;-0.04;-2.09;-38.24
-19.99;0.83;-0.06;-2.56;-41.22
-32.47;0.92;-0.06;-2.41;-43.83
-37.04;0.98;-0.05;-2.09;-46.01
-41.70;1.00;-0.05;-2.28;-48.23
-48.68;1.02;-0.05;-2.24;-49.59
-55.33;1.04;-0.05;-2.20;-50.36
-59.39;1.05;-0.05;-2.03;-50.54
-60.94;1.05;-0.03;-1.09;-50.90
-60.94;1.06;-0.01;-0.27;-50.35
-59.28;1.03;-0.02;-0.72;-49.41
-56.51;0.99;-0.01;-0.48;-48.48
-51.09;0.96;-0.02;-0.91;-46.65
-42.62;0.92;-0.03;-1.45;-44.92
-33.10;0.89;-0.03;-1.24;-42.19
-25.13;0.85;-0.03;-1.29;-40.51
-19.68;0.81;-0.03;-1.11;-37.72
-16.72;0.75;-0.04;-1.83;-35.07
-16.05;0.65;-0.06;-2.67;-31.68
-11.24;0.55;-0.07;-3.19;-27.19
2.08;0.47;-0.05;-2.65;-23.63
10.39;0.40;-0.03;-1.63;-20.14
4.52;0.34;-0.02;-1.14;-16.91
-3.20;0.33;-0.03;-1.21;-15.92
-3.96;0.34;-0.04;-1.80;-15.72
-1.87;0.36;-0.05;-2.24;-15.97
0.49;0.37;-0.06;-2.73;-16.14
2.84;0.36;-0.06;-2.67;-15.37
3.51;0.34;-0.07;-2.96;-14.36
3.51;0.27;-0.06;-2.60;-12.00
5.51;0.21;-0.07;-2.89;-9.18
6.12;0.13;-0.06;-2.78;-6.04
4.84;0.06;-0.04;-1.98;-2.93
3.81;0.01;-0.04;-1.76;-0.25
3.15;-0.06;-0.05;-2.22;2.75
2.00;-0.11;-0.05;-2.49;5.23
0.11;-0.15;-0.06;-2.70;7.28
-3.13;-0.20;-0.06;-3.15;9.82
-6.63;-0.25;-0.07;-3.35;12.19
-9.15;-0.29;-0.06;-2.98;14.40
-12.12;-0.35;-0.07;-3.47;17.58
-15.26;-0.41;-0.07;-3.61;20.68
-11.71;-0.44;-0.07;-3.31;22.35
-2.70;-0.44;-0.06;-2.77;22.37
-2.70;-0.43;-0.06;-2.98;21.68
-13.24;-0.41;-0.06;-3.15;20.73
-20.68;-0.41;-0.06;-2.94;20.37
-20.08;-0.42;-0.06;-2.92;21.30
-16.62;-0.41;-0.06;-3.15;21.17
-15.02;-0.37;-0.07;-3.41;18.89
-15.02;-0.31;-0.08;-4.14;15.75
-13.04;-0.24;-0.09;-4.30;11.87
-9.95;-0.14;-0.08;-4.11;6.92
-5.32;-0.03;-0.07;-3.04;1.31
-0.15;0.07;-0.05;-2.24;-3.38
3.21;0.15;-0.05;-2.41;-6.76
4.06;0.20;-0.06;-2.71;-9.02
4.06;0.23;-0.06;-2.78;-10.49
4.06;0.30;-0.05;-2.03;-13.20
6.38;0.34;-0.04;-1.85;-15.17
6.38;0.43;-0.02;-0.93;-18.07
5.72;0.44;-0.03;-1.37;-18.98
4.25;0.43;-0.04;-1.89;-19.03
2.51;0.39;-0.05;-2.20;-18.63
3.90;0.35;-0.04;-2.12;-18.20
11.82;0.39;-0.03;-1.57;-20.66
16.45;0.49;-0.02;-0.81;-24.03
7.59;0.57;-0.02;-1.09;-27.44
-4.34;0.63;-0.02;-0.97;-30.70
-9.27;0.69;0.00;0.08;-34.30
-12.55;0.75;0.00;0.12;-37.27
-19.36;0.84;-0.02;-0.98;-40.70
-27.87;0.95;-0.04;-1.85;-43.03
-36.45;1.01;-0.04;-1.83;-46.22
-45.34;1.01;-0.02;-0.92;-48.49
-52.62;1.01;-0.01;-0.38;-49.51
-57.05;1.02;-0.02;-0.70;-50.24
-60.53;1.03;-0.02;-0.96;-50.72
-63.96;1.02;-0.01;-0.46;-51.31
-65.71;1.03;-0.01;-0.50;-51.29
-64.71;1.08;0.00;0.01;-50.67
-61.43;1.12;0.07;2.87;-49.80
-57.10;1.08;0.05;2.10;-49.67
-51.37;0.99;-0.01;-0.34;-48.25
-43.09;0.93;-0.04;-1.56;-44.85
-33.20;0.85;-0.04;-1.79;-41.92
-23.62;0.80;-0.03;-1.40;-38.72
-12.93;0.73;-0.04;-1.90;-35.85
-0.89;0.64;-0.06;-3.08;-31.88
2.88;0.57;-0.07;-3.15;-27.64
-4.51;0.52;-0.05;-2.35;-24.62
-10.22;0.47;-0.06;-2.88;-21.45
-7.94;0.37;-0.05;-2.46;-18.71
-2.77;0.28;-0.02;-0.96;-14.35
0.93;0.23;-0.01;-0.42;-11.44
2.05;0.24;-0.02;-1.11;-10.97
1.32;0.25;-0.04;-1.88;-11.42
1.32;0.29;-0.04;-1.82;-12.26
4.34;0.28;-0.05;-2.22;-12.07
6.48;0.24;-0.06;-2.51;-10.53
5.52;0.18;-0.05;-2.38;-8.14
3.56;0.12;-0.05;-2.41;-5.37
3.56;0.06;-0.06;-2.84;-2.72
5.30;0.01;-0.07;-3.20;-0.53
7.60;-0.03;-0.05;-2.42;1.17
6.98;-0.09;-0.05;-2.24;4.07
2.88;-0.14;-0.03;-1.52;6.60
-2.18;-0.19;-0.02;-0.82;8.89
-6.70;-0.26;-0.04;-1.90;12.67
-10.56;-0.32;-0.10;-4.80;15.89
-8.56;-0.36;-0.13;-6.48;18.34
0.23;-0.40;-0.13;-6.66;20.72
1.09;-0.43;-0.12;-5.75;21.96
-11.29;-0.45;-0.09;-4.60;22.78
-31.66;-0.45;-0.09;-4.62;22.93
-45.75;-0.46;-0.10;-4.69;23.04
-35.87;-0.47;-0.09;-4.24;23.50
-19.31;-0.47;-0.09;-4.36;23.62
-15.22;-0.46;-0.08;-4.21;23.69
-17.74;-0.46;-0.09;-4.30;23.69
-19.22;-0.44;-0.08;-4.10;23.00
-18.04;-0.41;-0.08;-3.96;21.19
-18.04;-0.34;-0.08;-3.98;17.20
-18.94;-0.26;-0.08;-3.88;13.04
-18.94;-0.17;-0.06;-2.88;8.31
-16.32;-0.08;-0.06;-3.07;3.99
-10.82;-0.02;-0.07;-3.09;0.97
-3.79;0.04;-0.07;-3.08;-1.73
1.76;0.10;-0.05;-2.18;-4.78
4.75;0.19;-0.01;-0.65;-8.78
4.75;0.28;-0.04;-1.55;-11.95
2.53;0.33;-0.06;-2.77;-14.24
4.13;0.37;-0.07;-2.91;-16.42
13.10;0.39;-0.04;-2.04;-17.84
18.89;0.42;-0.02;-1.08;-19.52
12.15;0.45;-0.02;-0.86;-21.70
1.39;0.51;-0.02;-0.91;-24.39
-3.49;0.58;-0.02;-0.99;-27.10
-3.49;0.62;-0.03;-1.56;-29.06
-2.71;0.64;-0.03;-1.50;-31.51
-5.21;0.64;-0.03;-1.73;-34.12
-12.13;0.66;-0.00;-0.22;-37.36
-21.77;0.79;0.02;0.84;-41.56
-31.49;0.97;0.01;0.54;-45.46
-40.08;1.08;0.03;1.39;-48.31
-49.84;1.12;0.04;1.63;-51.09
-60.75;1.10;0.07;2.74;-51.86
-68.21;1.03;0.10;4.43;-52.67
-71.16;1.00;0.04;1.66;-55.22
-71.16;1.04;-0.01;-0.29;-54.06
-71.74;1.07;0.01;0.38;-54.87
-73.70;1.11;-0.01;-0.59;-55.96
-75.56;1.12;0.01;0.47;-56.03
-75.56;1.14;0.03;1.36;-54.84
-73.93;1.12;0.03;1.41;-53.68
-69.18;1.11;0.06;2.42;-53.24
-56.86;1.07;0.05;2.06;-51.72
-41.16;1.02;0.03;1.28;-49.44
-33.12;0.97;0.02;1.06;-47.15
-31.24;0.89;-0.00;-0.10;-43.97
-26.68;0.83;-0.01;-0.53;-39.68
-19.51;0.79;-0.03;-1.07;-35.55
-14.50;0.70;-0.05;-2.19;-32.43
-11.79;0.57;-0.05;-2.35;-27.99
-9.12;0.43;-0.04;-2.21;-22.49
-6.59;0.33;-0.05;-2.28;-16.71
-4.23;0.21;-0.04;-2.07;-11.08
-1.35;0.14;-0.03;-1.34;-7.03
1.15;0.07;-0.01;-0.65;-3.59
1.15;0.04;-0.01;-0.53;-2.10
0.60;0.05;-0.03;-1.53;-2.42
1.95;0.07;-0.04;-1.91;-3.13
5.08;0.11;-0.04;-1.76;-4.77
7.89;0.16;-0.04;-1.50;-6.57
9.27;0.16;-0.04;-1.67;-6.60
9.96;0.10;-0.06;-2.47;-4.53
9.06;0.05;-0.07;-2.93;-2.22
5.77;-0.01;-0.07;-3.26;0.32
3.57;-0.08;-0.07;-3.11;3.58
7.16;-0.16;-0.06;-2.96;7.95
10.82;-0.20;-0.05;-2.65;10.03
2.46;-0.25;-0.06;-2.86;11.92
-12.34;-0.28;-0.06;-3.10;13.85
-19.59;-0.30;-0.07;-3.27;14.64
-20.20;-0.35;-0.10;-4.88;17.31
-21.02;-0.40;-0.13;-6.23;20.26
-22.01;-0.46;-0.06;-3.14;23.54
-22.71;-0.50;-0.02;-0.79;25.97
-24.82;-0.53;-0.02;-0.94;28.07
-26.53;-0.55;-0.06;-3.08;28.92
-26.53;-0.53;-0.09;-4.49;27.54
-25.87;-0.50;-0.09;-4.35;25.89
-27.46;-0.49;-0.07;-3.71;25.16
-28.09;-0.50;-0.07;-3.37;25.65
-26.96;-0.51;-0.07;-3.64;27.69
-25.95;-0.48;-0.08;-4.00;26.12
-25.13;-0.41;-0.09;-4.33;21.00
-23.39;-0.31;-0.07;-3.48;15.43
-20.67;-0.19;-0.06;-2.87;9.52
-18.15;-0.09;-0.06;-2.99;4.22
-15.90;-0.01;-0.07;-3.22;0.51
-6.89;0.05;-0.06;-2.85;-2.36
10.47;0.11;-0.06;-2.73;-5.26
18.48;0.18;-0.06;-3.00;-8.20
9.78;0.25;-0.06;-2.94;-11.80
1.24;0.36;-0.05;-2.26;-15.81
1.24;0.45;-0.04;-1.65;-19.42
4.45;0.54;-0.02;-0.92;-22.07
5.29;0.53;-0.03;-1.43;-23.01
3.65;0.49;-0.03;-1.53;-22.84
0.54;0.44;-0.03;-1.58;-22.41
-1.13;0.44;-0.04;-1.83;-23.55
18.63;0.52;-0.04;-1.75;-26.68
44.40;0.61;-0.03;-1.51;-30.46
26.91;0.68;-0.02;-1.16;-34.40
-11.28;0.75;-0.03;-1.25;-38.09
-31.46;0.85;-0.04;-1.86;-43.14
-39.44;0.98;-0.04;-1.85;-45.88
-45.25;1.06;-0.02;-0.86;-49.65
-53.14;1.11;0.02;0.65;-52.10
-62.05;1.11;0.04;1.73;-53.14
-69.48;1.07;0.02;0.95;-54.83
-74.23;1.07;-0.03;-1.19;-55.13
-75.21;1.08;-0.04;-1.68;-55.01
-68.99;1.09;0.00;0.02;-54.99
-58.12;1.12;0.03;1.47;-54.79
-55.38;1.16;0.05;1.90;-54.30
-48.72;1.14;0.07;2.97;-52.77
-33.06;1.07;0.04;1.62;-52.28
-36.25;1.02;-0.02;-0.93;-50.60
-45.15;0.96;-0.06;-2.63;-47.00
-37.21;0.91;-0.07;-3.16;-43.33
-25.61;0.84;-0.09;-3.78;-40.37
-19.96;0.77;-0.07;-3.29;-37.14
-17.66;0.69;-0.08;-3.62;-32.95
-15.20;0.60;-0.07;-3.21;-29.06
-12.00;0.47;-0.07;-3.45;-23.54
-9.37;0.35;-0.09;-4.57;-17.64
-7.50;0.26;-0.13;-6.65;-13.25
-5.41;0.19;-0.08;-4.02;-9.81
84.43;0.18;-0.02;-1.07;-8.66
207.44;0.19;0.01;0.58;-8.79
149.99;0.21;0.00;0.11;-9.24
17.76;0.21;-0.03;-1.40;-9.11
-20.03;0.21;-0.05;-2.00;-8.82
-9.64;0.16;-0.07;-2.90;-7.13
1.27;0.09;-0.08;-3.67;-4.14
9.82;0.05;-0.06;-2.94;-2.27
20.75;0.03;-0.04;-1.82;-1.25
22.69;-0.04;-0.02;-1.13;1.76
9.84;-0.10;-0.02;-0.75;4.95
-4.58;-0.16;-0.03;-1.50;7.69
-10.45;-0.21;-0.04;-1.69;10.04
-11.14;-0.26;-0.04;-2.16;12.76
-12.70;-0.30;-0.06;-2.68;14.44
-16.37;-0.32;-0.06;-2.77;15.34
-20.37;-0.34;-0.06;-2.92;16.54
-22.71;-0.38;-0.07;-3.46;19.10
-22.71;-0.46;-0.07;-3.58;23.67
-22.71;-0.54;-0.07;-3.67;29.12
-26.56;-0.60;-0.06;-2.95;32.91
-33.26;-0.62;-0.06;-3.08;33.64
-37.56;-0.60;-0.06;-3.14;31.72
-37.56;-0.55;-0.07;-3.40;28.95
-35.29;-0.53;-0.06;-2.86;27.21
-33.33;-0.52;-0.06;-2.96;27.35
-31.73;-0.55;-0.05;-2.42;29.50
-29.53;-0.56;-0.05;-2.84;31.24
-28.80;-0.51;-0.08;-4.26;28.89
-30.86;-0.42;-0.07;-3.90;22.35
-26.37;-0.31;-0.05;-2.40;16.29
-12.17;-0.17;-0.03;-1.49;8.94
-4.22;-0.05;-0.03;-1.63;2.22
-7.88;0.06;-0.04;-1.90;-3.04
-9.55;0.19;-0.03;-1.34;-8.82
-4.99;0.28;-0.03;-1.46;-12.66
-0.89;0.38;-0.03;-1.55;-16.91
0.05;0.44;-0.04;-1.95;-20.30
0.05;0.53;-0.04;-1.61;-23.43
-1.36;0.59;-0.03;-1.29;-25.91
-3.08;0.63;-0.03;-1.10;-28.47
-4.47;0.60;-0.01;-0.35;-31.58
-6.53;0.63;-0.01;-0.48;-34.35
-11.78;0.76;-0.02;-1.03;-38.12
-20.55;0.88;-0.04;-1.69;-40.78
-30.10;0.95;-0.04;-1.61;-45.18
-38.49;1.00;-0.03;-1.24;-48.31
-46.86;1.04;0.00;0.20;-49.81
-55.34;1.08;0.01;0.35;-51.49
-61.69;1.11;0.01;0.44;-51.88
-65.64;1.12;-0.01;-0.30;-53.75
-69.36;1.10;-0.03;-1.35;-53.95
-70.34;1.08;-0.04;-1.51;-54.06
-62.78;1.06;-0.01;-0.28;-52.99
-51.24;1.07;0.02;0.75;-51.60
-47.99;1.05;0.03;1.33;-51.21
-52.47;1.00;0.00;0.11;-49.84
-52.47;0.97;-0.02;-1.02;-48.09
-43.47;0.95;-0.02;-0.88;-45.75
-32.18;0.91;-0.02;-0.92;-42.98
-22.43;0.89;-0.04;-1.52;-39.95
-16.75;0.81;-0.03;-1.30;-37.15
-15.00;0.73;-0.07;-2.98;-33.86
-13.29;0.60;-0.09;-4.19;-29.14
-9.81;0.47;-0.10;-4.91;-23.56
-6.28;0.37;-0.09;-4.50;-18.46
-4.71;0.27;-0.08;-4.10;-14.17
-4.16;0.21;-0.05;-2.30;-10.56
-2.64;0.14;-0.02;-0.84;-7.02
0.82;0.14;-0.01;-0.34;-6.47
3.98;0.12;-0.03;-1.40;-5.75
3.98;0.13;-0.05;-2.17;-5.91
3.46;0.16;-0.06;-2.56;-6.77
4.42;0.14;-0.05;-2.13;-6.14
4.42;0.10;-0.03;-1.50;-4.31
6.52;0.04;-0.04;-1.79;-1.62
13.63;-0.04;-0.06;-2.85;1.91
19.40;-0.11;-0.05;-2.56;5.37
10.82;-0.19;-0.06;-3.07;9.24
-6.09;-0.25;-0.05;-2.57;12.13
-15.80;-0.32;-0.03;-1.73;16.12
-17.38;-0.38;-0.01;-0.39;19.25
-17.38;-0.44;-0.01;-0.58;22.61
-18.57;-0.48;-0.05;-2.56;25.53
-20.71;-0.50;-0.10;-5.13;26.09
-22.15;-0.49;-0.13;-6.55;25.13
-21.47;-0.48;-0.12;-5.99;24.32
-19.92;-0.48;-0.11;-5.20;24.17
-19.92;-0.47;-0.09;-4.62;23.88
-22.33;-0.47;-0.08;-3.96;23.69
-23.64;-0.47;-0.09;-4.31;23.96
-23.64;-0.47;-0.10;-5.01;25.13
-23.64;-0.45;-0.09;-4.72;24.08
-22.09;-0.39;-0.08;-4.26;20.39
-19.99;-0.30;-0.08;-4.13;15.33
-18.06;-0.22;-0.08;-4.35;11.28
-16.20;-0.12;-0.07;-3.26;6.08
-11.68;-0.01;-0.05;-2.70;0.60
-0.24;0.11;-0.04;-1.98;-5.59
15.97;0.24;-0.05;-2.67;-11.60
21.79;0.40;-0.05;-2.13;-17.65
11.93;0.49;-0.05;-2.09;-21.98
1.26;0.63;-0.02;-0.92;-25.37
-1.41;0.69;-0.04;-1.36;-27.82
-0.40;0.70;-0.05;-1.89;-28.74
-0.40;0.68;-0.05;-2.13;-29.92
-1.26;0.63;-0.05;-2.31;-29.71
-2.01;0.58;-0.05;-2.49;-29.59
-3.14;0.55;-0.05;-2.68;-30.22
-5.10;0.59;-0.04;-2.09;-32.13
-8.76;0.69;-0.04;-2.06;-35.60
-16.17;0.82;-0.03;-1.25;-39.22
-26.37;0.91;0.00;0.16;-43.11
-35.43;0.98;0.02;0.63;-44.71
-41.26;0.99;-0.01;-0.51;-46.37
-45.57;0.97;-0.05;-2.20;-48.23
-50.96;0.98;-0.08;-3.50;-48.91
-56.96;1.01;-0.10;-4.37;-49.93
-61.39;1.04;-0.07;-2.85;-50.84
-64.07;1.05;-0.03;-1.18;-51.64
-64.07;1.03;-0.01;-0.36;-51.57
-56.16;1.02;-0.01;-0.31;-50.55
-44.58;1.05;0.01;0.29;-49.35
-43.97;1.03;-0.01;-0.33;-49.25
-50.26;1.00;-0.04;-1.71;-48.20
-48.63;0.96;-0.05;-2.30;-46.25
-38.14;0.91;-0.06;-2.54;-43.78
-27.17;0.86;-0.06;-2.56;-41.36
-0.96;0.83;-0.06;-2.76;-37.87
28.96;0.76;-0.08;-3.40;-35.71
17.33;0.69;-0.08;-3.51;-32.46
-10.24;0.55;-0.07;-3.45;-28.18
-15.08;0.42;-0.07;-3.86;-22.45
-9.00;0.33;-0.06;-2.97;-17.91
-5.74;0.34;-0.04;-1.77;-16.68
-6.46;0.39;-0.03;-1.25;-17.93
-6.46;0.45;-0.03;-1.37;-19.17
-3.76;0.50;-0.04;-1.69;-20.01
-0.07;0.46;-0.07;-2.92;-19.05
2.02;0.38;-0.08;-3.50;-16.02
3.55;0.26;-0.07;-3.19;-12.30
5.31;0.13;-0.05;-2.40;-6.54
5.31;0.07;-0.05;-2.32;-3.39
4.16;0.02;-0.04;-1.93;-0.92
9.00;-0.04;-0.05;-2.24;1.91
18.92;-0.10;-0.05;-2.38;4.54
18.92;-0.17;-0.08;-4.12;8.50
3.56;-0.25;-0.07;-3.52;12.75
-11.99;-0.32;-0.06;-3.05;16.02
-17.58;-0.34;-0.04;-1.98;17.04
-17.58;-0.36;-0.04;-2.18;18.02
-116.23;-0.41;-0.07;-3.50;20.66
-253.56;-0.43;-0.09;-4.65;22.00
-186.11;-0.44;-0.10;-5.08;22.21
-34.91;-0.43;-0.09;-4.37;21.47
7.33;-0.43;-0.07;-3.51;21.19
-6.51;-0.42;-0.07;-3.48;21.18
-20.13;-0.42;-0.08;-3.70;20.87
-24.20;-0.42;-0.07;-3.60;21.11
-24.20;-0.42;-0.07;-3.59;21.32
-22.96;-0.41;-0.08;-3.83;21.03
-20.41;-0.39;-0.07;-3.72;20.41
-19.31;-0.36;-0.08;-4.17;18.72
-19.31;-0.30;-0.07;-3.61;15.44
-17.88;-0.22;-0.05;-2.50;11.17
-16.75;-0.11;-0.01;-0.68;5.26
-11.72;0.00;0.01;0.59;-0.07
2.17;0.09;-0.00;-0.23;-4.13
17.49;0.19;-0.05;-2.50;-8.70
19.98;0.28;-0.10;-4.26;-12.17
9.24;0.36;-0.11;-4.82;-15.47
-0.36;0.42;-0.09;-3.88;-17.82
-1.21;0.50;-0.04;-1.57;-19.81
2.20;0.48;-0.01;-0.54;-20.13
3.84;0.41;-0.01;-0.50;-18.89
2.14;0.35;-0.02;-0.94;-17.42
-0.78;0.32;-0.02;-0.86;-17.32
-2.32;0.38;-0.01;-0.54;-20.66
-2.32;0.48;-0.01;-0.75;-25.07
-3.88;0.60;-0.04;-2.03;-30.60
-7.24;0.69;-0.06;-2.59;-33.98
-13.81;0.75;-0.06;-2.81;-37.49
-23.37;0.86;-0.03;-1.57;-42.61
-33.72;1.00;-0.02;-0.86;-45.86
-43.90;1.07;-0.00;-0.15;-49.01
-54.30;1.09;0.03;1.15;-51.51
-63.42;1.06;0.02;0.91;-52.57
-69.29;1.06;-0.08;-3.57;-52.33
-73.75;1.10;-0.05;-1.92;-52.40
-76.61;1.11;-0.06;-2.65;-53.84
-71.78;1.08;-0.03;-1.36;-54.37
-61.37;1.10;-0.00;-0.04;-52.61
-96.26;1.10;0.04;1.82;-51.82
-152.81;1.07;0.04;1.65;-50.45
-126.87;0.97;-0.01;-0.25;-49.79
-61.39;0.98;-0.06;-2.74;-46.57
-33.92;0.97;-0.08;-3.11;-44.04
-28.31;0.93;-0.07;-3.02;-41.61
-25.19;0.88;-0.07;-2.86;-37.92
-21.95;0.76;-0.06;-2.66;-35.09
-18.27;0.57;-0.06;-3.00;-30.39
-11.89;0.39;-0.07;-3.57;-21.94
-6.13;0.24;-0.06;-3.44;-13.33
-4.47;0.16;-0.04;-2.26;-8.41
-4.47;0.12;-0.05;-2.43;-6.29
-3.74;0.09;-0.05;-2.40;-4.65
-1.42;0.12;-0.05;-2.25;-5.49
0.84;0.15;-0.05;-2.03;-6.65
1.87;0.17;-0.06;-2.42;-7.36
3.08;0.17;-0.05;-2.22;-7.26
4.76;0.12;-0.07;-3.18;-5.42
4.76;0.08;-0.10;-4.40;-3.65
3.73;0.03;-0.09;-4.14;-1.35
9.52;-0.02;-0.06;-2.70;0.89
19.55;-0.08;-0.06;-2.81;3.74
17.03;-0.17;-0.04;-1.95;8.40
-1.37;-0.23;-0.06;-3.10;11.25
-16.80;-0.29;-0.03;-1.75;14.58
-20.71;-0.36;-0.02;-1.25;18.63
-19.47;-0.50;0.00;0.08;25.27
-18.41;-0.60;-0.05;-2.53;32.30
-19.94;-0.60;-0.09;-4.58;32.26
-23.08;-0.51;-0.08;-4.25;26.69
-24.32;-0.47;-0.06;-3.03;23.90
-22.85;-0.51;-0.07;-3.65;26.55
-21.02;-0.59;-0.09;-4.82;31.87
-21.02;-0.61;-0.09;-4.45;33.26
-23.17;-0.52;-0.11;-5.71;27.52
-23.17;-0.44;-0.10;-5.27;22.93
-21.43;-0.42;-0.06;-3.12;21.90
-18.88;-0.35;-0.02;-0.82;18.90
-16.68;-0.24;0.01;0.41;12.67
-13.53;-0.11;0.02;1.00;5.34
-8.68;0.01;0.03;1.34;-0.44
-3.06;0.13;0.01;0.53;-6.85
5.45;0.25;-0.03;-1.30;-11.60
18.56;0.38;-0.05;-2.17;-16.82
26.85;0.52;-0.03;-1.22;-22.10
21.38;0.65;-0.01;-0.30;-25.32
9.66;0.65;-0.01;-0.28;-28.44
3.41;0.68;-0.04;-1.69;-28.67
3.41;0.66;-0.06;-2.60;-29.70
4.26;0.66;-0.07;-2.81;-29.49
4.26;0.64;-0.06;-2.56;-30.16
1.91;0.63;-0.03;-1.50;-30.01
-0.36;0.60;0.02;0.93;-30.78
-0.36;0.61;0.03;1.70;-31.46
-0.86;0.64;0.03;1.29;-33.37
-4.41;0.67;0.02;1.09;-36.04
-11.93;0.72;0.03;1.48;-39.23
-21.14;0.85;0.03;1.15;-42.84
-30.40;0.99;0.01;0.22;-44.74
-38.95;1.02;-0.03;-1.34;-47.40
-46.00;1.02;-0.04;-1.62;-49.69
-51.60;1.03;-0.02;-0.90;-49.97
-56.15;1.02;-0.01;-0.35;-51.12
-60.49;1.06;-0.01;-0.32;-51.67
-64.25;1.07;0.02;0.98;-51.70
-65.24;1.08;0.03;1.25;-51.00
-59.22;1.11;-0.00;-0.19;-50.00
-46.94;1.11;-0.01;-0.30;-48.92
-39.51;1.07;-0.01;-0.37;-46.80
-39.51;1.02;-0.04;-1.55;-45.51
-36.87;0.92;-0.05;-2.41;-45.28
-27.64;0.83;-0.03;-1.38;-38.94
-19.60;0.67;-0.04;-1.84;-34.83
-15.03;0.54;-0.05;-2.26;-27.59
-10.88;0.40;-0.06;-3.00;-22.16
-6.99;0.36;-0.03;-1.58;-17.33
-3.35;0.25;-0.02;-1.15;-12.77
0.19;0.18;-0.02;-1.20;-9.11
1.78;0.15;-0.03;-1.46;-7.60
1.78;0.16;-0.04;-2.13;-7.54
1.06;0.20;-0.05;-2.36;-8.97
-0.07;0.25;-0.05;-2.29;-10.79
-0.07;0.29;-0.05;-2.05;-11.81
2.36;0.25;-0.07;-2.86;-10.39
4.63;0.19;-0.08;-3.35;-7.94
5.61;0.12;-0.08;-3.66;-5.39
4.78;0.02;-0.07;-3.47;-1.04
3.19;-0.04;-0.07;-3.39;1.93
3.19;-0.08;-0.05;-2.34;4.01
10.68;-0.13;-0.03;-1.41;6.10
21.80;-0.19;-0.03;-1.59;8.89
20.33;-0.24;-0.04;-1.96;11.89
3.32;-0.30;-0.07;-3.61;14.61
-11.40;-0.33;-0.07;-3.44;16.45
-15.70;-0.38;-0.07;-3.67;18.93
-16.43;-0.43;-0.07;-3.33;21.84
-18.48;-0.50;-0.05;-2.63;26.36
-20.59;-0.55;-0.06;-3.01;28.96
-21.82;-0.56;-0.06;-3.25;29.95
-22.76;-0.56;-0.06;-3.11;29.82
-22.76;-0.56;-0.06;-3.10;29.11
-21.90;-0.55;-0.05;-2.72;28.85
-22.89;-0.53;-0.06;-2.92;27.66
-24.34;-0.51;-0.06;-2.99;26.56
-24.34;-0.49;-0.07;-3.56;25.56
-24.34;-0.47;-0.06;-2.93;24.49
